name,year,km_driven,fuel,seller_type,transmission,owner,Mileage,Engine,Power,seats,Price
78,2013,100000,1,1,1,4,18.2,1248.0,239,7.0,350000
582,2008,50000,3,1,0,0,11.0,2359.0,106,5.0,168000
1499,2016,45000,3,1,1,2,25.17,799.0,187,5.0,240000
1252,2010,80000,1,1,1,1,19.3,1248.0,240,5.0,220000
1341,2008,80000,3,1,1,1,18.9,1061.0,219,5.0,110000
1316,2016,100000,1,1,1,0,24.3,1248.0,287,5.0,850000
1150,2014,110000,1,1,1,0,20.77,1248.0,290,7.0,545000
1201,2018,25000,1,1,1,0,25.1,1248.0,287,5.0,950000
497,2013,68697,3,1,1,4,21.1,814.0,190,5.0,200000
1284,2017,30000,1,1,1,0,25.2,1248.0,243,5.0,660000
339,2013,40000,1,1,1,2,25.8,1498.0,310,5.0,420000
1615,2010,29000,3,1,1,0,16.5,1172.0,214,5.0,150000
58,2013,68000,1,1,1,2,25.44,936.0,195,5.0,175000
324,2018,15000,3,1,0,0,18.1,1199.0,288,5.0,750000
1193,2014,70000,1,1,1,0,23.2,1248.0,241,5.0,425000
1812,2015,126000,1,1,1,4,21.43,1364.0,284,5.0,790000
1879,2011,300000,1,1,1,4,12.8,2494.0,6,7.0,830000
443,2015,94000,1,1,1,2,24.5,1498.0,310,7.0,650000
1813,2015,129000,1,1,1,4,21.43,1364.0,284,5.0,780000
667,2010,55000,3,1,1,2,19.81,1086.0,225,5.0,180000
190,2019,40000,1,1,1,0,23.0,1498.0,314,5.0,869999
1670,2011,50000,1,1,1,0,21.12,1248.0,291,5.0,275000
679,2017,25000,3,1,1,2,18.6,1197.0,261,5.0,630000
1819,2008,60000,3,1,1,2,13.4,1794.0,57,5.0,150000
1033,2016,25000,3,1,1,0,22.74,796.0,181,5.0,315000
1634,2011,70000,1,1,1,2,23.57,1396.0,231,5.0,189000
1250,2014,120000,1,1,1,0,23.4,1248.0,243,5.0,580000
1311,2018,35000,1,1,1,0,24.3,1248.0,287,5.0,825000
1731,2016,60000,1,1,1,2,14.1,2179.0,86,7.0,650000
363,2004,62000,3,1,1,2,13.0,1343.0,294,5.0,50000
1520,2011,120000,3,1,1,2,16.25,1198.0,240,5.0,200000
1787,2013,120000,1,1,1,4,15.42,1405.0,231,7.0,135000
701,2017,80000,1,1,1,0,22.54,1396.0,289,5.0,680000
693,2017,80000,1,1,1,0,22.54,1396.0,289,5.0,670000
40,2010,60000,1,1,0,0,16.73,1995.0,153,5.0,1000000
1045,2010,80000,3,1,1,2,20.92,998.0,223,5.0,240000
176,2014,147279,1,1,1,2,17.0,2200.0,73,7.0,555000
1562,2013,98000,1,1,1,0,20.5,1598.0,13,5.0,455000
1250,2018,25000,1,1,1,0,28.4,1248.0,244,5.0,750000
1236,2016,90000,1,1,0,0,26.59,1248.0,243,5.0,700000
1697,2016,22000,3,1,0,0,21.9,624.0,172,4.0,220000
1609,2014,120000,1,1,1,0,25.0,1396.0,229,5.0,160000
91,2013,100000,1,1,1,2,22.1,1248.0,250,5.0,225000
1641,2008,120000,1,1,1,2,19.09,1396.0,229,5.0,140000
1250,2014,70000,1,1,1,2,23.4,1248.0,243,5.0,600000
973,2015,24700,1,1,1,0,16.0,2179.0,75,7.0,1000000
100,2008,100000,3,1,1,4,18.0,995.0,204,5.0,65000
1171,2019,10000,3,1,1,0,20.89,1197.0,260,5.0,500000
973,2017,88754,1,0,1,0,16.0,2179.0,75,7.0,1100000
982,2017,43526,1,0,1,0,16.0,2179.0,75,7.0,1150000
1521,2012,55885,3,0,1,0,16.25,1198.0,247,5.0,320000
212,2019,16034,1,0,1,0,21.7,1498.0,314,5.0,950000
279,2012,156040,1,0,1,0,20.0,1399.0,224,5.0,250000
221,2004,93415,1,0,1,0,13.1,2499.0,76,7.0,400000
36,2008,122000,1,1,0,2,18.48,1995.0,123,5.0,1100000
1070,2017,20000,1,1,1,0,27.39,1248.0,243,5.0,600000
1287,2017,46000,3,1,1,0,22.0,1197.0,260,5.0,509999
1556,2016,50000,3,1,1,4,15.41,1598.0,9,5.0,395000
1346,2018,5000,3,1,1,0,21.79,998.0,221,5.0,469000
1032,2017,42000,3,1,1,0,24.7,796.0,181,5.0,250000
101,2011,68519,3,0,1,0,16.2,995.0,205,5.0,130000
188,2019,30000,1,1,1,0,23.0,1498.0,314,5.0,906000
283,2011,85000,1,1,1,0,20.0,1399.0,224,5.0,160000
1257,2012,88000,3,1,1,0,17.5,1298.0,279,5.0,300000
1024,2010,100000,3,1,1,1,14.0,796.0,173,5.0,60000
1253,2014,100000,3,1,1,2,19.1,1197.0,279,5.0,400000
1773,2018,22966,3,0,1,0,23.84,1199.0,276,5.0,450000
790,2014,80000,1,1,1,2,15.96,2523.0,205,7.0,465000
1281,2012,80000,1,1,1,2,22.9,1248.0,243,5.0,325000
1058,2008,70000,3,1,1,2,19.7,796.0,179,5.0,150000
493,2014,2350,3,1,1,0,21.1,814.0,190,5.0,250000
1058,2011,50000,3,1,1,0,19.7,796.0,179,5.0,175000
1058,2010,58000,3,1,1,0,19.7,796.0,179,5.0,175000
377,2006,80000,3,1,1,2,16.9,1497.0,1,5.0,150000
813,2018,60000,1,1,1,0,16.5,1493.0,231,7.0,797000
508,2019,35000,3,1,1,0,18.6,1197.0,262,5.0,800000
790,2019,59872,1,1,1,0,15.96,2523.0,205,7.0,750000
897,2011,140000,1,1,1,2,13.5,2179.0,36,5.0,400000
1055,2012,110000,3,1,1,0,19.7,796.0,179,5.0,160000
791,2016,91182,1,1,1,0,15.96,2523.0,205,7.0,700000
1058,2010,60000,3,1,1,4,19.7,796.0,179,5.0,160000
723,2012,100000,1,1,1,0,21.27,1396.0,290,5.0,400000
1833,2013,120000,1,1,1,0,23.59,1364.0,222,5.0,451000
1022,2002,80000,3,1,1,0,16.1,796.0,171,4.0,40000
1670,2012,70000,1,1,1,4,21.12,1248.0,291,5.0,300000
1100,2017,59500,3,1,1,2,23.1,998.0,220,5.0,421000
1181,2000,100000,0,1,1,2,10.9,796.0,0,8.0,80000
1319,2016,45000,1,1,1,0,24.3,1248.0,287,5.0,950000
688,2011,75500,1,1,1,2,23.0,1396.0,294,5.0,395000
1319,2016,46000,1,1,1,2,24.3,1248.0,287,5.0,950000
1033,2013,60000,3,1,1,0,22.74,796.0,181,5.0,270000
685,2009,60000,3,1,0,2,15.0,1396.0,1,5.0,360000
1277,2008,152500,1,1,1,0,17.8,1248.0,247,5.0,235000
555,2017,23456,3,0,1,0,18.9,1197.0,263,5.0,550000
973,2015,39000,1,0,1,0,16.0,2179.0,75,7.0,1225000
450,2017,15000,3,1,1,0,17.5,1199.0,288,5.0,700000
356,2012,26000,3,1,1,0,19.4,1198.0,283,5.0,376000
210,2017,77524,1,0,1,0,22.7,1498.0,293,5.0,875000
740,2014,40523,3,0,1,2,18.5,1197.0,266,5.0,459999
1281,2018,39000,1,0,1,0,28.4,1248.0,243,5.0,755000
1846,2010,220000,1,1,1,2,11.5,2982.0,116,7.0,1050000
986,2015,120000,1,1,1,2,15.1,2179.0,75,7.0,1050000
1065,2018,25000,3,1,0,0,21.4,1197.0,269,5.0,800000
1282,2015,31000,1,1,1,2,25.2,1248.0,243,5.0,600000
1076,2017,42000,3,1,1,0,21.4,1197.0,269,5.0,530000
1253,2015,80000,3,1,1,0,20.85,1197.0,271,5.0,450000
1045,2011,60000,3,1,1,0,20.92,998.0,223,5.0,235000
1260,2013,240000,1,1,1,0,23.4,1248.0,243,5.0,550000
1554,2013,35000,3,1,0,2,14.3,1598.0,13,5.0,395000
1778,2018,35000,3,1,1,0,20.3,1199.0,275,5.0,450000
1517,2019,5000,3,1,1,0,20.0,999.0,234,7.0,600000
1313,2016,110000,1,1,1,0,24.3,1248.0,287,5.0,610000
679,2017,20000,3,1,1,0,18.6,1197.0,261,5.0,690000
1717,2018,15000,3,1,1,0,17.0,1198.0,26,5.0,790000
1045,2014,40000,3,1,1,2,20.92,998.0,223,5.0,254999
428,2016,41000,3,1,1,0,18.7,1199.0,288,5.0,500000
817,2011,100000,1,1,1,2,13.6,2523.0,206,7.0,340000
1736,2008,120000,1,1,1,0,12.2,1948.0,224,9.0,150000
817,2007,110000,1,1,1,4,13.6,2523.0,206,7.0,245000
1959,2015,120000,1,1,1,2,20.34,1498.0,9,5.0,515000
2,2008,60000,1,1,1,2,12.8,1995.0,183,5.0,122000
667,2009,35000,3,1,1,4,19.81,1086.0,225,5.0,160000
1055,2007,120000,3,1,1,2,19.7,796.0,179,5.0,110000
1270,2014,70000,1,1,1,0,25.2,1248.0,243,5.0,360000
626,2011,90000,1,1,1,4,16.2,1493.0,29,5.0,260000
1058,2007,60000,3,1,1,2,19.7,796.0,179,5.0,128000
595,2015,80000,1,1,1,2,23.9,1582.0,58,5.0,600000
1846,2010,151000,1,1,1,2,11.5,2982.0,116,7.0,800000
1250,2019,25000,1,1,1,0,28.4,1248.0,244,5.0,675000
973,2015,24700,1,1,1,0,16.0,2179.0,75,7.0,1000000
100,2008,100000,3,1,1,4,18.0,995.0,204,5.0,65000
1171,2019,10000,3,1,1,0,20.89,1197.0,260,5.0,500000
1219,2010,50000,3,1,1,0,15.0,1586.0,19,5.0,300000
1009,2009,80000,3,1,1,0,16.1,796.0,171,4.0,125000
544,2017,25000,3,1,1,0,18.9,1197.0,263,5.0,550000
1058,2007,80000,3,1,1,4,19.7,796.0,179,5.0,150000
893,2017,80000,1,1,1,0,15.4,2179.0,46,7.0,891000
1881,2015,70000,1,1,1,0,12.99,2494.0,4,7.0,1050000
1074,2018,15000,3,1,1,0,21.1,998.0,2,5.0,750000
737,2012,27500,3,1,1,0,18.5,1197.0,267,5.0,380000
1883,2013,110000,1,1,1,2,12.99,2494.0,4,8.0,800000
851,2010,120000,3,1,1,0,15.7,1390.0,247,5.0,200000
1116,2016,70000,1,1,1,0,28.09,1248.0,287,5.0,700000
1909,2002,290000,1,1,1,0,13.1,2446.0,247,10.0,229999
311,2010,74000,3,1,1,2,12.8,2354.0,126,5.0,300000
444,2015,120000,1,1,1,0,24.2,1498.0,310,7.0,670000
376,2007,140000,3,1,1,0,17.7,1497.0,252,5.0,210000
1171,2017,40000,3,1,1,0,20.89,1197.0,260,5.0,370000
1071,2019,20000,3,1,0,0,21.4,1197.0,269,5.0,600000
1311,2020,15000,1,1,1,0,24.3,1248.0,287,5.0,810000
1758,2019,16000,3,1,1,0,23.84,1199.0,275,5.0,346000
363,2005,130000,3,1,1,0,13.0,1343.0,294,5.0,55000
1727,2012,118000,1,1,1,2,13.93,2179.0,70,7.0,250000
1306,2006,44000,3,1,1,2,16.1,1298.0,286,5.0,120000
1155,2013,50000,1,1,1,2,20.77,1248.0,291,7.0,600000
1131,2016,60000,3,1,1,0,15.37,1196.0,236,5.0,330000
744,2014,147000,3,1,1,2,18.6,1197.0,261,5.0,400000
1598,2004,40000,1,1,1,2,16.8,1405.0,204,5.0,100000
1253,2014,100000,3,1,1,4,19.1,1197.0,279,5.0,450000
1149,2017,55000,1,1,1,0,24.52,1248.0,287,7.0,800000
1095,2015,40000,1,1,1,2,27.62,793.0,180,5.0,340000
1193,2010,64000,1,1,1,4,21.1,1248.0,240,5.0,225000
1376,2002,100000,3,1,1,2,17.3,993.0,201,5.0,55000
1149,2016,50000,1,1,1,0,24.52,1248.0,287,7.0,900000
1356,2018,30000,3,1,1,0,20.51,998.0,220,5.0,465000
1376,2004,150000,3,1,1,0,17.3,993.0,201,5.0,70000
1798,2016,24177,3,1,1,0,17.57,1193.0,288,5.0,400000
1655,2012,80000,1,1,1,0,16.1,1405.0,231,5.0,185000
1333,2006,150000,3,1,1,2,18.9,998.0,223,5.0,140000
1503,2015,120000,1,1,1,2,21.04,1461.0,272,7.0,415000
922,2012,121779,1,1,1,0,12.05,2179.0,46,8.0,532000
1070,2017,56000,1,1,1,0,27.39,1248.0,243,5.0,600000
1211,2008,100000,3,1,1,1,15.0,1586.0,19,5.0,150000
1274,2018,12000,3,1,1,0,20.4,1197.0,260,5.0,459999
1314,2017,15381,1,1,1,0,24.3,1248.0,287,5.0,800000
820,2011,5000,1,1,1,0,13.6,2523.0,206,7.0,310000
1457,2014,40000,1,1,1,0,19.01,1461.0,26,5.0,475000
1336,2016,35000,0,1,1,2,26.6,998.0,197,5.0,310000
1048,2018,10000,3,1,1,0,23.95,998.0,221,5.0,350000
1227,2018,25000,3,1,0,0,22.0,1197.0,260,5.0,640000
1321,2017,50000,3,1,0,0,20.51,998.0,219,5.0,350000
1715,2018,30000,3,1,1,0,17.0,1198.0,26,5.0,600000
597,2015,23000,1,1,1,0,23.9,1582.0,58,5.0,575000
947,2019,15000,1,1,1,0,16.55,2498.0,20,6.0,974000
1321,2018,5000,3,1,0,2,20.51,998.0,219,5.0,445000
1150,2015,15000,1,1,1,2,20.77,1248.0,290,7.0,580000
468,2020,20000,1,1,1,0,22.1,1396.0,288,5.0,1050000
199,2015,50000,1,1,1,0,22.77,1498.0,309,5.0,600000
253,2017,40000,3,1,1,2,18.16,1196.0,283,5.0,370000
1365,2007,70000,3,1,1,4,18.2,1061.0,209,5.0,150000
1100,2017,15000,3,1,1,0,23.1,998.0,220,5.0,483000
550,2016,10000,3,1,1,0,18.9,1197.0,263,5.0,470000
1319,2018,25000,1,1,1,0,24.3,1248.0,287,5.0,950000
604,2013,50000,3,1,1,4,17.01,1591.0,50,5.0,450000
1838,2011,70000,3,1,1,0,17.6,1496.0,288,5.0,345000
1176,2020,5000,3,1,0,0,20.89,1197.0,260,5.0,600000
1026,2009,60000,3,1,1,0,19.0,998.0,217,5.0,300000
1371,2007,74800,3,1,1,2,18.2,998.0,223,5.0,160000
1011,2004,80000,3,1,1,2,16.1,796.0,171,4.0,120000
1134,2012,270000,0,1,1,0,21.94,1196.0,203,5.0,220000
485,2018,120000,3,1,1,0,20.3,998.0,225,5.0,340000
375,2007,120000,3,1,1,2,17.7,1497.0,252,5.0,138000
1257,2010,80000,3,1,1,4,17.5,1298.0,279,5.0,231000
986,2013,120000,1,1,1,2,15.1,2179.0,75,7.0,800000
962,2019,20000,3,1,1,0,17.0,1197.0,27,5.0,960000
1341,2009,70000,3,1,1,2,18.9,1061.0,219,5.0,120000
1350,2012,40000,3,1,1,0,18.9,998.0,223,5.0,270000
1191,2011,100000,3,1,1,2,21.1,1197.0,279,5.0,200000
1289,2012,123000,3,1,1,0,18.6,1197.0,279,5.0,328000
600,2012,77000,1,1,1,0,22.32,1582.0,61,5.0,432000
1935,2019,7000,3,1,1,0,18.78,999.0,247,5.0,565000
1131,2017,70000,3,1,1,0,15.37,1196.0,236,5.0,390000
262,2017,30000,1,1,1,0,25.83,1498.0,316,5.0,600000
691,2011,120000,1,1,1,4,23.0,1396.0,294,5.0,250000
101,2011,70000,3,1,1,0,18.0,995.0,204,5.0,165000
368,2011,105000,3,1,1,0,17.0,1497.0,43,5.0,421000
454,2012,109322,3,1,1,2,16.36,1495.0,301,5.0,225000
1440,2013,120000,1,1,1,0,21.64,1461.0,277,5.0,350000
1080,2015,70000,1,1,1,2,27.39,1248.0,243,5.0,600000
1770,2018,35000,3,1,1,0,24.0,1199.0,273,5.0,515000
1009,1999,80000,3,1,1,4,16.1,796.0,171,4.0,80000
1209,2017,70000,1,1,1,2,23.65,1248.0,287,5.0,800000
876,2004,100000,1,1,1,1,10.5,2179.0,46,7.0,120000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1333,2013,58343,3,2,1,0,21.79,998.0,221,5.0,225000
1064,2018,38817,1,0,1,0,27.39,1248.0,243,5.0,740000
439,2016,56494,3,2,1,0,18.2,1199.0,288,5.0,550000
1881,2013,79328,1,2,1,2,12.99,2494.0,4,7.0,750000
1223,2019,5621,3,2,0,0,22.0,1197.0,260,5.0,650000
1838,2017,25538,3,2,1,0,16.78,1496.0,289,5.0,625000
1226,2018,69779,3,0,0,0,22.0,1197.0,260,5.0,600000
531,2017,56290,1,0,1,0,24.0,1186.0,242,5.0,450000
334,2019,7032,3,2,0,0,19.0,1199.0,290,5.0,779000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
1345,2017,40000,3,1,1,0,20.51,998.0,220,5.0,475000
1321,2015,20000,3,1,0,0,20.51,998.0,219,5.0,400000
155,2011,60000,1,1,1,0,20.3,1248.0,247,5.0,300000
897,2011,475000,1,1,1,4,13.5,2179.0,36,5.0,400000
1331,2009,70000,3,1,1,2,17.3,1061.0,209,5.0,235000
1350,2015,40000,3,1,1,2,20.51,998.0,220,5.0,350000
1250,2017,34000,1,1,1,2,28.4,1248.0,244,5.0,625000
982,2014,120000,1,1,1,0,15.1,2179.0,75,7.0,525000
1779,2018,10000,3,1,1,0,20.3,1199.0,275,5.0,550000
790,2015,80000,1,1,1,2,15.96,2523.0,205,7.0,550000
376,2006,100000,3,1,1,2,17.7,1497.0,252,5.0,200000
990,2011,120000,1,1,1,0,13.0,2489.0,306,8.0,350000
376,2006,100000,3,1,1,2,17.7,1497.0,252,5.0,220000
555,2016,25000,3,1,1,0,18.9,1197.0,263,5.0,412000
1341,2009,52000,3,1,1,2,18.9,1061.0,219,5.0,126000
1250,2013,63000,1,1,1,0,23.4,1248.0,243,5.0,430000
1026,2009,90000,3,1,1,2,19.0,998.0,217,5.0,130000
1759,2017,60000,3,1,1,0,23.84,1199.0,275,5.0,350000
1055,2011,35000,3,1,1,0,19.7,796.0,179,5.0,220000
798,2011,80000,1,1,1,0,13.6,2523.0,206,7.0,380000
283,2010,110000,1,1,1,2,20.0,1399.0,224,5.0,200000
201,2015,90000,1,1,1,0,22.77,1498.0,309,5.0,610000
1250,2017,61000,1,1,1,0,26.59,1248.0,243,5.0,620000
1185,2013,66000,3,1,1,0,14.7,796.0,171,8.0,150000
132,2018,80000,3,1,1,0,20.62,1198.0,219,7.0,450000
474,2017,27000,1,1,1,2,19.67,1582.0,58,5.0,1150000
834,2018,60000,3,1,1,0,18.15,1198.0,263,6.0,500000
1350,2011,139000,3,1,1,0,18.9,998.0,223,5.0,246000
1134,2017,60000,0,1,1,0,21.94,1196.0,203,5.0,400000
1009,2008,10000,3,1,1,2,16.1,796.0,171,4.0,65000
212,2016,30000,1,1,1,0,21.7,1498.0,314,5.0,725000
599,2014,125000,1,1,0,0,22.32,1582.0,61,5.0,736000
1250,2018,45000,1,1,1,0,28.4,1248.0,244,5.0,700000
101,2011,30000,3,1,1,0,18.0,995.0,204,5.0,150000
1058,2010,80500,3,1,1,2,19.7,796.0,179,5.0,180000
1836,2014,200000,1,1,1,0,23.59,1364.0,220,5.0,409999
790,2013,60000,1,1,1,0,15.96,2523.0,205,7.0,550000
1013,2004,18000,3,1,1,2,16.1,796.0,171,4.0,50000
1362,2006,110000,1,1,1,2,20.8,1527.0,196,5.0,80000
1055,2005,90000,3,1,1,2,19.7,796.0,179,5.0,110000
376,2006,120000,3,1,1,2,17.7,1497.0,252,5.0,180000
1250,2017,127000,1,1,1,0,28.4,1248.0,244,5.0,605000
1149,2017,70000,1,1,1,0,24.52,1248.0,287,7.0,800000
691,2011,116500,1,1,1,0,23.0,1396.0,294,5.0,350000
740,2012,120000,3,1,1,0,18.5,1197.0,266,5.0,300000
635,2008,100000,3,1,1,1,13.9,1599.0,9,5.0,160000
282,2011,90000,1,1,1,2,20.0,1399.0,224,5.0,225000
23,2009,120000,1,1,0,4,12.07,2967.0,157,7.0,1025000
1586,2017,40000,1,1,0,0,17.6,2179.0,92,7.0,1300000
1918,2018,18000,1,1,1,0,21.66,1498.0,28,5.0,560000
1310,2017,70000,1,1,1,0,24.3,1248.0,287,5.0,650000
984,2018,29000,1,1,1,0,15.1,2179.0,91,7.0,1150000
1069,2016,65755,3,1,1,0,21.4,1197.0,269,5.0,480000
187,2019,2600,1,1,1,0,23.0,1498.0,314,5.0,960000
969,2017,46000,1,1,0,0,16.0,2179.0,75,7.0,1050000
493,2017,15000,3,1,1,2,21.1,814.0,190,5.0,310000
1250,2014,60000,1,1,1,0,23.4,1248.0,243,5.0,500000
1052,2017,15500,3,1,0,0,23.95,998.0,223,5.0,350000
330,2015,120000,1,1,1,0,25.8,1498.0,310,5.0,365000
1416,2008,120000,1,1,1,4,14.8,1998.0,224,5.0,165000
1733,2007,120000,1,1,1,4,14.6,2956.0,206,10.0,100000
817,2007,80000,1,1,1,2,13.6,2523.0,206,7.0,240000
853,2019,40000,1,1,1,0,17.3,1497.0,49,7.0,925000
269,2018,15000,3,1,1,0,18.16,1196.0,283,5.0,590000
1573,2013,110000,1,1,1,2,13.7,2179.0,72,7.0,525000
1867,2014,80000,1,1,1,2,12.99,2494.0,4,8.0,720000
1462,2017,50000,1,1,0,0,19.6,1461.0,24,5.0,850000
918,2010,110000,1,1,0,0,11.79,2179.0,46,8.0,490000
330,2013,100000,1,1,1,0,25.8,1498.0,310,5.0,325000
612,2019,20000,1,1,0,0,22.0,1582.0,58,5.0,1200000
793,2012,135000,1,1,1,0,15.96,2523.0,205,7.0,450000
1639,2014,50700,1,1,1,0,19.09,1405.0,230,5.0,300000
1948,2013,70000,1,1,1,2,22.07,1199.0,240,5.0,365000
1405,2007,120000,3,1,0,0,11.7,1796.0,127,5.0,500000
1883,2014,112000,1,1,1,2,12.99,2494.0,4,8.0,900000
531,2018,35000,1,1,1,0,24.0,1186.0,242,5.0,700000
1464,2017,50000,1,1,1,0,19.6,1461.0,24,5.0,880000
1873,2014,121000,1,1,1,4,12.99,2494.0,4,7.0,700000
885,2009,120000,1,1,1,2,12.05,2179.0,46,7.0,380000
1819,2006,90000,3,1,1,4,13.4,1794.0,57,5.0,150000
1369,2014,70000,0,1,1,2,26.3,998.0,223,5.0,235000
1491,2018,20000,3,1,1,0,23.01,999.0,219,5.0,320000
1469,2015,60000,1,1,1,0,20.45,1461.0,272,5.0,550000
1881,2013,440000,1,1,1,2,12.99,2494.0,4,7.0,750000
938,2017,60000,1,1,1,0,18.49,1493.0,1,7.0,645000
1350,2015,110000,3,1,1,0,20.51,998.0,220,5.0,300000
709,2016,152000,1,1,1,0,21.19,1396.0,289,5.0,580000
677,2011,220000,3,1,1,1,17.0,1197.0,256,5.0,220000
794,2013,70000,1,1,1,0,15.96,2523.0,205,7.0,451000
1717,2018,50000,3,1,1,0,17.0,1198.0,26,5.0,850000
1252,2011,125000,1,1,1,0,19.3,1248.0,240,5.0,300000
258,2016,60000,3,1,1,0,18.16,1196.0,283,5.0,350000
1135,2014,90000,0,1,1,0,21.94,1196.0,206,5.0,300000
1135,2017,30000,0,1,1,0,21.94,1196.0,206,5.0,390000
1883,2016,90000,1,1,1,0,12.99,2494.0,4,8.0,1200000
1914,2017,20000,3,1,1,0,17.0,1198.0,238,5.0,550000
1281,2012,110000,1,1,1,4,22.9,1248.0,243,5.0,300000
1968,2012,150000,1,1,1,2,20.54,1598.0,15,5.0,300000
691,2012,110000,1,1,1,0,23.0,1396.0,294,5.0,350000
473,2015,120000,1,1,1,2,19.67,1582.0,58,5.0,880000
455,2010,120000,0,1,1,2,13.2,1495.0,301,5.0,160000
1740,2012,80000,1,1,1,1,15.3,2956.0,272,7.0,250000
711,2016,110000,1,1,1,0,21.19,1396.0,289,5.0,660000
1800,2015,40000,3,1,1,0,17.57,1193.0,288,5.0,450000
1950,2012,110000,1,1,1,2,19.7,1598.0,15,5.0,400000
910,2019,20000,1,1,1,0,16.36,2179.0,46,7.0,1300000
278,2013,230000,1,1,1,0,20.0,1399.0,227,5.0,229999
62,2010,60000,3,1,1,0,18.6,1199.0,255,5.0,140000
1367,2012,35000,3,1,1,2,19.0,998.0,223,5.0,195000
714,2015,45000,3,1,1,0,17.19,1197.0,262,5.0,500000
1687,2012,45000,3,1,1,0,25.4,624.0,174,4.0,60000
1799,2016,25000,3,1,1,0,17.57,1193.0,288,5.0,400000
734,2014,10000,3,1,1,0,18.6,1197.0,261,5.0,400000
1355,2018,19000,3,1,1,0,20.51,998.0,220,5.0,380000
1069,2019,10000,3,1,1,0,21.4,1197.0,269,5.0,579000
829,2019,25000,3,1,1,0,18.15,1198.0,263,6.0,400000
668,2012,30000,3,1,1,0,20.36,1197.0,254,5.0,270000
791,2014,90000,1,1,1,0,15.96,2523.0,205,7.0,500000
1761,2017,20000,3,1,1,0,23.84,1199.0,275,5.0,475000
1453,2018,48000,1,1,1,0,19.87,1461.0,271,5.0,850000
881,2009,120000,1,1,1,0,12.05,2179.0,46,7.0,475000
1247,2012,210000,1,1,1,2,19.3,1248.0,240,5.0,370000
667,2010,200400,3,1,1,2,19.81,1086.0,225,5.0,187000
666,2008,110000,3,1,1,2,20.36,1197.0,254,5.0,195000
1728,2014,38000,1,1,1,0,13.93,2179.0,70,7.0,459999
1804,2004,90000,3,1,1,2,13.4,1794.0,57,5.0,135000
1149,2017,43000,1,1,1,0,24.52,1248.0,287,7.0,850000
562,2018,25000,3,1,1,0,20.3,1086.0,224,5.0,500000
1350,2016,26000,3,1,1,2,20.51,998.0,220,5.0,385000
618,2006,120000,1,1,1,2,16.8,1493.0,29,5.0,135000
1058,2008,70000,3,1,1,4,19.7,796.0,179,5.0,120000
313,2006,60000,3,1,1,4,11.9,2354.0,80,5.0,200000
1698,2007,120000,1,1,1,2,13.93,2956.0,72,7.0,200000
1123,2016,20000,3,1,1,0,20.73,1373.0,295,5.0,700000
1634,2013,25000,1,1,1,0,23.57,1396.0,231,5.0,290000
1261,2017,60000,1,1,1,0,28.4,1248.0,244,5.0,725000
1738,2008,80000,1,1,1,0,12.2,1948.0,224,10.0,200000
1183,2014,80000,3,1,1,0,16.8,796.0,168,8.0,155000
331,2019,1303,3,0,1,0,17.8,1198.0,281,5.0,690000
439,2016,56494,3,2,1,0,18.2,1199.0,288,5.0,550000
1881,2013,79328,1,2,1,2,12.99,2494.0,4,7.0,750000
334,2019,7032,3,2,0,0,19.0,1199.0,290,5.0,779000
587,2019,3500,3,0,0,0,18.15,998.0,45,5.0,1125000
1289,2011,20000,3,1,1,2,18.6,1197.0,279,5.0,280000
1777,2019,25000,3,1,1,0,20.3,1199.0,275,5.0,450000
1161,2006,70000,3,1,1,2,15.9,1298.0,278,5.0,135000
979,2014,40000,1,1,1,0,15.1,2179.0,75,7.0,650000
1068,2020,7300,3,1,1,0,21.01,1197.0,260,5.0,650000
1104,2018,25000,1,1,1,0,28.09,1248.0,287,5.0,750000
1058,2010,100000,3,1,1,0,19.7,796.0,179,5.0,150000
840,2017,35000,1,1,1,0,25.32,1198.0,251,6.0,500000
598,2013,80000,1,1,1,2,22.32,1582.0,61,5.0,425000
666,2010,60000,3,1,1,0,20.36,1197.0,254,5.0,260000
1940,2014,110000,1,1,1,2,20.14,1498.0,291,5.0,400000
699,2017,70000,1,1,1,2,22.54,1396.0,289,5.0,575000
570,2008,40000,3,1,1,0,0.0,1086.0,204,5.0,175000
1206,2010,90000,0,1,1,2,21.4,1586.0,12,5.0,250000
1950,2012,95000,1,1,1,0,19.7,1598.0,15,5.0,400000
819,2011,200000,1,1,1,2,13.6,2523.0,206,7.0,350000
1282,2015,30000,1,1,1,0,25.2,1248.0,243,5.0,484999
1282,2015,30000,1,1,1,0,25.2,1248.0,243,5.0,484999
1924,2013,70000,1,1,1,2,20.14,1498.0,287,5.0,350000
1252,2012,100000,1,1,1,4,19.3,1248.0,240,5.0,250000
1261,2017,70000,1,1,1,0,28.4,1248.0,244,5.0,655000
432,2016,30000,1,1,1,0,27.3,1498.0,310,5.0,500000
61,2016,15000,3,1,1,0,18.6,1199.0,249,5.0,300000
272,2018,21000,1,1,1,0,25.83,1498.0,316,5.0,650000
1347,2014,35000,3,1,1,0,20.52,1197.0,260,5.0,300000
429,2016,25000,3,1,1,0,18.7,1199.0,288,5.0,475000
1765,2017,30000,3,1,1,0,23.84,1199.0,275,5.0,450000
